2012-05-03 12:20:40 startup archives unpack
2013-07-26 18:11:21 status half-configured busybox-static 1:1.18.5-1ubuntu4.1
2013-07-26 18:11:23 status installed busybox-static 1:1.18.5-1ubuntu4.1
2013-07-26 18:11:24 configure iptables 1.4.12-1ubuntu5 <aucun>
2013-07-26 18:11:24 status unpacked iptables 1.4.12-1ubuntu5
2013-07-26 18:11:26 status half-configured iptables 1.4.12-1ubuntu5
2013-07-26 18:11:30 status installed iptables 1.4.12-1ubuntu5
2013-07-26 18:11:33 configure krb5-locales 1.10+dfsg~beta1-2ubuntu0.3 <aucun>
2013-07-26 18:11:33 status unpacked krb5-locales 1.10+dfsg~beta1-2ubuntu0.3
2013-07-26 18:11:35 status half-configured krb5-locales 1.10+dfsg~beta1-2ubuntu0.3
2013-07-26 18:11:37 status installed krb5-locales 1.10+dfsg~beta1-2ubuntu0.3
2013-07-26 18:11:39 configure man-db 2.6.1-2ubuntu1 <aucun>
2013-07-26 18:11:39 status unpacked man-db 2.6.1-2ubuntu1
2013-07-26 18:11:41 status unpacked man-db 2.6.1-2ubuntu1
2013-07-26 18:11:42 status unpacked man-db 2.6.1-2ubuntu1
2013-07-26 18:11:44 status unpacked man-db 2.6.1-2ubuntu1
2013-07-26 18:11:46 status half-configured man-db 2.6.1-2ubuntu1
2013-07-26 18:11:56 status installed man-db 2.6.1-2ubuntu1
2013-07-26 18:11:59 configure openssh-client 1:5.9p1-5ubuntu1.1 <aucun>
2013-07-26 18:11:59 status unpacked openssh-client 1:5.9p1-5ubuntu1.1
2013-07-26 18:12:01 status unpacked openssh-client 1:5.9p1-5ubuntu1.1
2013-07-26 18:12:02 status unpacked openssh-client 1:5.9p1-5ubuntu1.1
2013-07-26 18:12:03 status half-configured openssh-client 1:5.9p1-5ubuntu1.1
2013-07-26 18:12:04 status installed openssh-client 1:5.9p1-5ubuntu1.1
2013-07-26 18:12:06 configure acpi-support 0.140.1 <aucun>
2013-07-26 18:12:06 status unpacked acpi-support 0.140.1
2013-07-26 18:12:07 status unpacked acpi-support 0.140.1
2013-07-26 18:12:08 status unpacked acpi-support 0.140.1
2013-07-26 18:12:09 status unpacked acpi-support 0.140.1
2013-07-26 18:12:11 status unpacked acpi-support 0.140.1
2013-07-26 18:12:13 status unpacked acpi-support 0.140.1
2013-07-26 18:12:15 status unpacked acpi-support 0.140.1
2013-07-26 18:12:23 status unpacked acpi-support 0.140.1
2013-07-26 18:12:25 status unpacked acpi-support 0.140.1
2013-07-26 18:12:27 status unpacked acpi-support 0.140.1
2013-07-26 18:12:28 status unpacked acpi-support 0.140.1
2013-07-26 18:12:29 status unpacked acpi-support 0.140.1
2013-07-26 18:12:31 status unpacked acpi-support 0.140.1
2013-07-26 18:12:32 status unpacked acpi-support 0.140.1
2013-07-26 18:12:33 status unpacked acpi-support 0.140.1
2013-07-26 18:12:34 status unpacked acpi-support 0.140.1
2013-07-26 18:12:36 status unpacked acpi-support 0.140.1
2013-07-26 18:12:38 status unpacked acpi-support 0.140.1
2013-07-26 18:12:41 status unpacked acpi-support 0.140.1
2013-07-26 18:12:44 status unpacked acpi-support 0.140.1
2013-07-26 18:12:46 status unpacked acpi-support 0.140.1
2013-07-26 18:12:47 status unpacked acpi-support 0.140.1
2013-07-26 18:12:48 status unpacked acpi-support 0.140.1
2013-07-26 18:12:49 status unpacked acpi-support 0.140.1
2013-07-26 18:12:50 status unpacked acpi-support 0.140.1
2013-07-26 18:12:51 status unpacked acpi-support 0.140.1
2013-07-26 18:12:52 status unpacked acpi-support 0.140.1
2013-07-26 18:12:53 status unpacked acpi-support 0.140.1
2013-07-26 18:12:55 status unpacked acpi-support 0.140.1
2013-07-26 18:12:56 status unpacked acpi-support 0.140.1
2013-07-26 18:12:57 status unpacked acpi-support 0.140.1
2013-07-26 18:12:58 status unpacked acpi-support 0.140.1
2013-07-26 18:12:59 status unpacked acpi-support 0.140.1
2013-07-26 18:13:00 status unpacked acpi-support 0.140.1
2013-07-26 18:13:01 status unpacked acpi-support 0.140.1
2013-07-26 18:13:02 status unpacked acpi-support 0.140.1
2013-07-26 18:13:03 status unpacked acpi-support 0.140.1
2013-07-26 18:13:04 status unpacked acpi-support 0.140.1
2013-07-26 18:13:05 status unpacked acpi-support 0.140.1
2013-07-26 18:13:06 status unpacked acpi-support 0.140.1
2013-07-26 18:13:07 status unpacked acpi-support 0.140.1
2013-07-26 18:13:08 status unpacked acpi-support 0.140.1
2013-07-26 18:13:09 status unpacked acpi-support 0.140.1
2013-07-26 18:13:11 status unpacked acpi-support 0.140.1
2013-07-26 18:13:12 status unpacked acpi-support 0.140.1
2013-07-26 18:13:14 status unpacked acpi-support 0.140.1
2013-07-26 18:13:15 status unpacked acpi-support 0.140.1
2013-07-26 18:13:16 status unpacked acpi-support 0.140.1
2013-07-26 18:13:18 status unpacked acpi-support 0.140.1
2013-07-26 18:13:19 status unpacked acpi-support 0.140.1
2013-07-26 18:13:20 status unpacked acpi-support 0.140.1
2013-07-26 18:13:22 status unpacked acpi-support 0.140.1
2013-07-26 18:13:23 status unpacked acpi-support 0.140.1
2013-07-26 18:13:24 status unpacked acpi-support 0.140.1
2013-07-26 18:13:25 status unpacked acpi-support 0.140.1
2013-07-26 18:13:26 status unpacked acpi-support 0.140.1
2013-07-26 18:13:27 status unpacked acpi-support 0.140.1
2013-07-26 18:13:28 status unpacked acpi-support 0.140.1
2013-07-26 18:13:29 status unpacked acpi-support 0.140.1
2013-07-26 18:13:30 status unpacked acpi-support 0.140.1
2013-07-26 18:13:31 status unpacked acpi-support 0.140.1
2013-07-26 18:13:32 status unpacked acpi-support 0.140.1
2013-07-26 18:13:33 status unpacked acpi-support 0.140.1
2013-07-26 18:13:34 status unpacked acpi-support 0.140.1
2013-07-26 18:13:35 status half-configured acpi-support 0.140.1
2013-07-26 18:13:36 status installed acpi-support 0.140.1
2013-07-26 18:13:40 configure libzeitgeist-1.0-1 0.3.18-1ubuntu1 <aucun>
2013-07-26 18:13:40 status unpacked libzeitgeist-1.0-1 0.3.18-1ubuntu1
2013-07-26 18:13:41 status half-configured libzeitgeist-1.0-1 0.3.18-1ubuntu1
2013-07-26 18:13:43 status installed libzeitgeist-1.0-1 0.3.18-1ubuntu1
2013-07-26 18:13:45 configure python-gobject 3.2.2-1~precise <aucun>
2013-07-26 18:13:45 status unpacked python-gobject 3.2.2-1~precise
2013-07-26 18:13:46 status half-configured python-gobject 3.2.2-1~precise
2013-07-26 18:13:48 status installed python-gobject 3.2.2-1~precise
2013-07-26 18:13:49 configure python-zeitgeist 0.9.0-1ubuntu1 <aucun>
2013-07-26 18:13:49 status unpacked python-zeitgeist 0.9.0-1ubuntu1
2013-07-26 18:13:50 status half-configured python-zeitgeist 0.9.0-1ubuntu1
2013-07-26 18:13:51 status installed python-zeitgeist 0.9.0-1ubuntu1
2013-07-26 18:13:53 configure libdee-1.0-4 1.0.10-0ubuntu1.1 <aucun>
2013-07-26 18:13:53 status unpacked libdee-1.0-4 1.0.10-0ubuntu1.1
2013-07-26 18:13:54 status half-configured libdee-1.0-4 1.0.10-0ubuntu1.1
2013-07-26 18:13:56 status installed libdee-1.0-4 1.0.10-0ubuntu1.1
2013-07-26 18:13:58 configure zeitgeist-core 0.9.0-1ubuntu1 <aucun>
2013-07-26 18:13:58 status unpacked zeitgeist-core 0.9.0-1ubuntu1
2013-07-26 18:13:59 status unpacked zeitgeist-core 0.9.0-1ubuntu1
2013-07-26 18:14:01 status half-configured zeitgeist-core 0.9.0-1ubuntu1
2013-07-26 18:14:02 status installed zeitgeist-core 0.9.0-1ubuntu1
2013-07-26 18:14:04 configure zeitgeist 0.9.0-1ubuntu1 <aucun>
2013-07-26 18:14:04 status unpacked zeitgeist 0.9.0-1ubuntu1
2013-07-26 18:14:05 status half-configured zeitgeist 0.9.0-1ubuntu1
2013-07-26 18:14:06 status installed zeitgeist 0.9.0-1ubuntu1
2013-07-26 18:14:07 configure activity-log-manager-common 0.9.4-0ubuntu3.2 <aucun>
2013-07-26 18:14:07 status unpacked activity-log-manager-common 0.9.4-0ubuntu3.2
2013-07-26 18:14:08 status half-configured activity-log-manager-common 0.9.4-0ubuntu3.2
2013-07-26 18:14:09 status installed activity-log-manager-common 0.9.4-0ubuntu3.2
2013-07-26 18:14:10 configure activity-log-manager-control-center 0.9.4-0ubuntu3.2 <aucun>
2013-07-26 18:14:10 status unpacked activity-log-manager-control-center 0.9.4-0ubuntu3.2
2013-07-26 18:14:11 status unpacked activity-log-manager-control-center 0.9.4-0ubuntu3.2
2013-07-26 18:14:13 status half-configured activity-log-manager-control-center 0.9.4-0ubuntu3.2
2013-07-26 18:14:15 status installed activity-log-manager-control-center 0.9.4-0ubuntu3.2
2013-07-26 18:14:17 configure aptitude 0.6.6-1ubuntu1.2 <aucun>
2013-07-26 18:14:17 status unpacked aptitude 0.6.6-1ubuntu1.2
2013-07-26 18:14:18 status unpacked aptitude 0.6.6-1ubuntu1.2
2013-07-26 18:14:20 status unpacked aptitude 0.6.6-1ubuntu1.2
2013-07-26 18:14:21 status unpacked aptitude 0.6.6-1ubuntu1.2
2013-07-26 18:14:22 status half-configured aptitude 0.6.6-1ubuntu1.2
2013-07-26 18:14:23 status installed aptitude 0.6.6-1ubuntu1.2
2013-07-26 18:14:24 configure at-spi2-core 2.4.2-0ubuntu0.1 <aucun>
2013-07-26 18:14:24 status unpacked at-spi2-core 2.4.2-0ubuntu0.1
2013-07-26 18:14:25 status unpacked at-spi2-core 2.4.2-0ubuntu0.1
2013-07-26 18:14:26 status unpacked at-spi2-core 2.4.2-0ubuntu0.1
2013-07-26 18:14:27 status unpacked at-spi2-core 2.4.2-0ubuntu0.1
2013-07-26 18:14:28 status half-configured at-spi2-core 2.4.2-0ubuntu0.1
2013-07-26 18:14:30 status installed at-spi2-core 2.4.2-0ubuntu0.1
2013-07-26 18:14:31 configure binutils 2.22-6ubuntu1.1 <aucun>
2013-07-26 18:14:31 status unpacked binutils 2.22-6ubuntu1.1
2013-07-26 18:14:32 status half-configured binutils 2.22-6ubuntu1.1
2013-07-26 18:14:34 status installed binutils 2.22-6ubuntu1.1
2013-07-26 18:14:35 configure libunity9 5.12.0-0ubuntu1.1 <aucun>
2013-07-26 18:14:35 status unpacked libunity9 5.12.0-0ubuntu1.1
2013-07-26 18:14:37 status half-configured libunity9 5.12.0-0ubuntu1.1
2013-07-26 18:14:39 status installed libunity9 5.12.0-0ubuntu1.1
2013-07-26 18:14:41 configure brasero-common 3.4.1-0ubuntu1.1 <aucun>
2013-07-26 18:14:41 status unpacked brasero-common 3.4.1-0ubuntu1.1
2013-07-26 18:14:42 status half-configured brasero-common 3.4.1-0ubuntu1.1
2013-07-26 18:14:43 status installed brasero-common 3.4.1-0ubuntu1.1
2013-07-26 18:14:44 configure libbrasero-media3-1 3.4.1-0ubuntu1.1 <aucun>
2013-07-26 18:14:44 status unpacked libbrasero-media3-1 3.4.1-0ubuntu1.1
2013-07-26 18:14:44 status half-configured libbrasero-media3-1 3.4.1-0ubuntu1.1
2013-07-26 18:14:47 status installed libbrasero-media3-1 3.4.1-0ubuntu1.1
2013-07-26 18:14:49 configure brasero-cdrkit 3.4.1-0ubuntu1.1 <aucun>
2013-07-26 18:14:49 status unpacked brasero-cdrkit 3.4.1-0ubuntu1.1
2013-07-26 18:14:50 status half-configured brasero-cdrkit 3.4.1-0ubuntu1.1
2013-07-26 18:14:51 status installed brasero-cdrkit 3.4.1-0ubuntu1.1
2013-07-26 18:14:52 configure libnautilus-extension1a 1:3.4.2-0ubuntu8 <aucun>
2013-07-26 18:14:52 status unpacked libnautilus-extension1a 1:3.4.2-0ubuntu8
2013-07-26 18:14:53 status half-configured libnautilus-extension1a 1:3.4.2-0ubuntu8
2013-07-26 18:14:56 status installed libnautilus-extension1a 1:3.4.2-0ubuntu8
2013-07-26 18:14:58 configure gir1.2-gdesktopenums-3.0 3.4.1-0ubuntu1 <aucun>
2013-07-26 18:14:58 status unpacked gir1.2-gdesktopenums-3.0 3.4.1-0ubuntu1
2013-07-26 18:14:59 status half-configured gir1.2-gdesktopenums-3.0 3.4.1-0ubuntu1
2013-07-26 18:15:01 status installed gir1.2-gdesktopenums-3.0 3.4.1-0ubuntu1
2013-07-26 18:15:02 configure muffin-common 1.8.2+maya <aucun>
2013-07-26 18:15:02 status unpacked muffin-common 1.8.2+maya
2013-07-26 18:15:03 status half-configured muffin-common 1.8.2+maya
2013-07-26 18:15:04 status installed muffin-common 1.8.2+maya
2013-07-26 18:15:06 configure libmuffin0 1.8.2+maya <aucun>
2013-07-26 18:15:06 status unpacked libmuffin0 1.8.2+maya
2013-07-26 18:15:07 status half-configured libmuffin0 1.8.2+maya
2013-07-26 18:15:09 status installed libmuffin0 1.8.2+maya
2013-07-26 18:15:11 configure gir1.2-muffin-3.0 1.8.2+maya <aucun>
2013-07-26 18:15:11 status unpacked gir1.2-muffin-3.0 1.8.2+maya
2013-07-26 18:15:12 status half-configured gir1.2-muffin-3.0 1.8.2+maya
2013-07-26 18:15:14 status installed gir1.2-muffin-3.0 1.8.2+maya
2013-07-26 18:15:15 configure gir1.2-networkmanager-1.0 0.9.4.0-0ubuntu4.2 <aucun>
2013-07-26 18:15:15 status unpacked gir1.2-networkmanager-1.0 0.9.4.0-0ubuntu4.2
2013-07-26 18:15:16 status half-configured gir1.2-networkmanager-1.0 0.9.4.0-0ubuntu4.2
2013-07-26 18:15:17 status installed gir1.2-networkmanager-1.0 0.9.4.0-0ubuntu4.2
2013-07-26 18:15:18 configure gnome-desktop3-data 3.4.2-0ubuntu0.1 <aucun>
2013-07-26 18:15:18 status unpacked gnome-desktop3-data 3.4.2-0ubuntu0.1
2013-07-26 18:15:19 status half-configured gnome-desktop3-data 3.4.2-0ubuntu0.1
2013-07-26 18:15:20 status installed gnome-desktop3-data 3.4.2-0ubuntu0.1
2013-07-26 18:15:21 configure libgnome-desktop-3-2 3.4.2-0ubuntu0.1 <aucun>
2013-07-26 18:15:21 status unpacked libgnome-desktop-3-2 3.4.2-0ubuntu0.1
2013-07-26 18:15:23 status half-configured libgnome-desktop-3-2 3.4.2-0ubuntu0.1
2013-07-26 18:15:27 status installed libgnome-desktop-3-2 3.4.2-0ubuntu0.1
2013-07-26 18:15:29 configure cinnamon-common 1.8.8+maya <aucun>
2013-07-26 18:15:29 status unpacked cinnamon-common 1.8.8+maya
2013-07-26 18:15:30 status unpacked cinnamon-common 1.8.8+maya
2013-07-26 18:15:31 status half-configured cinnamon-common 1.8.8+maya
2013-07-26 18:15:32 status installed cinnamon-common 1.8.8+maya
2013-07-26 18:15:34 configure cups-pk-helper 0.2.1.2-1ubuntu0.1 <aucun>
2013-07-26 18:15:34 status unpacked cups-pk-helper 0.2.1.2-1ubuntu0.1
2013-07-26 18:15:35 status unpacked cups-pk-helper 0.2.1.2-1ubuntu0.1
2013-07-26 18:15:36 status half-configured cups-pk-helper 0.2.1.2-1ubuntu0.1
2013-07-26 18:15:37 status installed cups-pk-helper 0.2.1.2-1ubuntu0.1
2013-07-26 18:15:39 configure libgnomekbd-common 3.4.0.2-1ubuntu0.1 <aucun>
2013-07-26 18:15:39 status unpacked libgnomekbd-common 3.4.0.2-1ubuntu0.1
2013-07-26 18:15:40 status half-configured libgnomekbd-common 3.4.0.2-1ubuntu0.1
2013-07-26 18:15:41 status installed libgnomekbd-common 3.4.0.2-1ubuntu0.1
2013-07-26 18:15:42 configure libgnomekbd7 3.4.0.2-1ubuntu0.1 <aucun>
2013-07-26 18:15:42 status unpacked libgnomekbd7 3.4.0.2-1ubuntu0.1
2013-07-26 18:15:43 status half-configured libgnomekbd7 3.4.0.2-1ubuntu0.1
2013-07-26 18:15:45 status installed libgnomekbd7 3.4.0.2-1ubuntu0.1
2013-07-26 18:15:47 configure nautilus-data 1:3.4.2-0ubuntu8 <aucun>
2013-07-26 18:15:47 status unpacked nautilus-data 1:3.4.2-0ubuntu8
2013-07-26 18:15:48 status half-configured nautilus-data 1:3.4.2-0ubuntu8
2013-07-26 18:15:49 status installed nautilus-data 1:3.4.2-0ubuntu8
2013-07-26 18:15:49 configure gnome-settings-daemon 3.4.2-0ubuntu0.6.2 <aucun>
2013-07-26 18:15:49 status unpacked gnome-settings-daemon 3.4.2-0ubuntu0.6.2
2013-07-26 18:15:50 status unpacked gnome-settings-daemon 3.4.2-0ubuntu0.6.2
2013-07-26 18:15:51 status unpacked gnome-settings-daemon 3.4.2-0ubuntu0.6.2
2013-07-26 18:15:52 status unpacked gnome-settings-daemon 3.4.2-0ubuntu0.6.2
2013-07-26 18:15:53 status half-configured gnome-settings-daemon 3.4.2-0ubuntu0.6.2
2013-07-26 18:15:54 status installed gnome-settings-daemon 3.4.2-0ubuntu0.6.2
2013-07-26 18:15:55 configure gir1.2-accountsservice-1.0 0.6.15-2ubuntu9.6 <aucun>
2013-07-26 18:15:55 status unpacked gir1.2-accountsservice-1.0 0.6.15-2ubuntu9.6
2013-07-26 18:15:56 status half-configured gir1.2-accountsservice-1.0 0.6.15-2ubuntu9.6
2013-07-26 18:15:57 status installed gir1.2-accountsservice-1.0 0.6.15-2ubuntu9.6
2013-07-26 18:15:58 configure gir1.2-gkbd-3.0 3.4.0.2-1ubuntu0.1 <aucun>
2013-07-26 18:15:58 status unpacked gir1.2-gkbd-3.0 3.4.0.2-1ubuntu0.1
2013-07-26 18:15:59 status half-configured gir1.2-gkbd-3.0 3.4.0.2-1ubuntu0.1
2013-07-26 18:16:00 status installed gir1.2-gkbd-3.0 3.4.0.2-1ubuntu0.1
2013-07-26 18:16:01 configure gir1.2-polkit-1.0 0.104-1ubuntu1 <aucun>
2013-07-26 18:16:01 status unpacked gir1.2-polkit-1.0 0.104-1ubuntu1
2013-07-26 18:16:02 status half-configured gir1.2-polkit-1.0 0.104-1ubuntu1
2013-07-26 18:16:03 status installed gir1.2-polkit-1.0 0.104-1ubuntu1
2013-07-26 18:16:04 configure gir1.2-javascriptcoregtk-3.0 1.8.3-0ubuntu0.12.04.1 <aucun>
2013-07-26 18:16:04 status unpacked gir1.2-javascriptcoregtk-3.0 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:16:05 status half-configured gir1.2-javascriptcoregtk-3.0 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:16:07 status installed gir1.2-javascriptcoregtk-3.0 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:16:08 configure gir1.2-webkit-3.0 1.8.3-0ubuntu0.12.04.1 <aucun>
2013-07-26 18:16:08 status unpacked gir1.2-webkit-3.0 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:16:09 status half-configured gir1.2-webkit-3.0 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:16:10 status installed gir1.2-webkit-3.0 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:16:12 configure python-lxml 2.3.2-1 <aucun>
2013-07-26 18:16:12 status unpacked python-lxml 2.3.2-1
2013-07-26 18:16:13 status half-configured python-lxml 2.3.2-1
2013-07-26 18:16:14 status installed python-lxml 2.3.2-1
2013-07-26 18:16:16 configure gkbd-capplet 3.4.0.2-1ubuntu0.1 <aucun>
2013-07-26 18:16:16 status unpacked gkbd-capplet 3.4.0.2-1ubuntu0.1
2013-07-26 18:16:18 status half-configured gkbd-capplet 3.4.0.2-1ubuntu0.1
2013-07-26 18:16:18 status installed gkbd-capplet 3.4.0.2-1ubuntu0.1
2013-07-26 18:16:20 configure libedataserver-1.2-15 3.2.3-0ubuntu7 <aucun>
2013-07-26 18:16:20 status unpacked libedataserver-1.2-15 3.2.3-0ubuntu7
2013-07-26 18:16:21 status half-configured libedataserver-1.2-15 3.2.3-0ubuntu7
2013-07-26 18:16:23 status installed libedataserver-1.2-15 3.2.3-0ubuntu7
2013-07-26 18:16:25 configure libecal-1.2-10 3.2.3-0ubuntu7 <aucun>
2013-07-26 18:16:25 status unpacked libecal-1.2-10 3.2.3-0ubuntu7
2013-07-26 18:16:26 status half-configured libecal-1.2-10 3.2.3-0ubuntu7
2013-07-26 18:16:28 status installed libecal-1.2-10 3.2.3-0ubuntu7
2013-07-26 18:16:30 configure libcamel-1.2-29 3.2.3-0ubuntu7 <aucun>
2013-07-26 18:16:30 status unpacked libcamel-1.2-29 3.2.3-0ubuntu7
2013-07-26 18:16:31 status half-configured libcamel-1.2-29 3.2.3-0ubuntu7
2013-07-26 18:16:32 status installed libcamel-1.2-29 3.2.3-0ubuntu7
2013-07-26 18:16:33 configure libebook-1.2-12 3.2.3-0ubuntu7 <aucun>
2013-07-26 18:16:33 status unpacked libebook-1.2-12 3.2.3-0ubuntu7
2013-07-26 18:16:34 status half-configured libebook-1.2-12 3.2.3-0ubuntu7
2013-07-26 18:16:36 status installed libebook-1.2-12 3.2.3-0ubuntu7
2013-07-26 18:16:37 configure evolution-data-server-common 3.2.3-0ubuntu7 <aucun>
2013-07-26 18:16:37 status unpacked evolution-data-server-common 3.2.3-0ubuntu7
2013-07-26 18:16:38 status half-configured evolution-data-server-common 3.2.3-0ubuntu7
2013-07-26 18:16:39 status installed evolution-data-server-common 3.2.3-0ubuntu7
2013-07-26 18:16:39 configure libedataserverui-3.0-1 3.2.3-0ubuntu7 <aucun>
2013-07-26 18:16:39 status unpacked libedataserverui-3.0-1 3.2.3-0ubuntu7
2013-07-26 18:16:40 status half-configured libedataserverui-3.0-1 3.2.3-0ubuntu7
2013-07-26 18:16:41 status installed libedataserverui-3.0-1 3.2.3-0ubuntu7
2013-07-26 18:16:43 configure libpanel-applet-4-0 1:3.4.1-0ubuntu1.1 <aucun>
2013-07-26 18:16:43 status unpacked libpanel-applet-4-0 1:3.4.1-0ubuntu1.1
2013-07-26 18:16:44 status half-configured libpanel-applet-4-0 1:3.4.1-0ubuntu1.1
2013-07-26 18:16:45 status installed libpanel-applet-4-0 1:3.4.1-0ubuntu1.1
2013-07-26 18:16:47 configure libtelepathy-glib0 0.18.2-0ubuntu1 <aucun>
2013-07-26 18:16:47 status unpacked libtelepathy-glib0 0.18.2-0ubuntu1
2013-07-26 18:16:48 status half-configured libtelepathy-glib0 0.18.2-0ubuntu1
2013-07-26 18:16:50 status installed libtelepathy-glib0 0.18.2-0ubuntu1
2013-07-26 18:16:52 configure gnome-panel-data 1:3.4.1-0ubuntu1.1 <aucun>
2013-07-26 18:16:52 status unpacked gnome-panel-data 1:3.4.1-0ubuntu1.1
2013-07-26 18:16:53 status half-configured gnome-panel-data 1:3.4.1-0ubuntu1.1
2013-07-26 18:16:54 status installed gnome-panel-data 1:3.4.1-0ubuntu1.1
2013-07-26 18:16:55 configure gnome-panel 1:3.4.1-0ubuntu1.1 <aucun>
2013-07-26 18:16:55 status unpacked gnome-panel 1:3.4.1-0ubuntu1.1
2013-07-26 18:16:56 status half-configured gnome-panel 1:3.4.1-0ubuntu1.1
2013-07-26 18:16:57 status installed gnome-panel 1:3.4.1-0ubuntu1.1
2013-07-26 18:16:58 configure cinnamon 1.8.8+maya <aucun>
2013-07-26 18:16:58 status unpacked cinnamon 1.8.8+maya
2013-07-26 18:16:59 status half-configured cinnamon 1.8.8+maya
2013-07-26 18:17:00 status installed cinnamon 1.8.8+maya
2013-07-26 18:17:02 configure libebackend-1.2-1 3.2.3-0ubuntu7 <aucun>
2013-07-26 18:17:02 status unpacked libebackend-1.2-1 3.2.3-0ubuntu7
2013-07-26 18:17:03 status half-configured libebackend-1.2-1 3.2.3-0ubuntu7
2013-07-26 18:17:05 status installed libebackend-1.2-1 3.2.3-0ubuntu7
2013-07-26 18:17:06 configure libedata-book-1.2-11 3.2.3-0ubuntu7 <aucun>
2013-07-26 18:17:06 status unpacked libedata-book-1.2-11 3.2.3-0ubuntu7
2013-07-26 18:17:07 status half-configured libedata-book-1.2-11 3.2.3-0ubuntu7
2013-07-26 18:17:09 status installed libedata-book-1.2-11 3.2.3-0ubuntu7
2013-07-26 18:17:11 configure libedata-cal-1.2-13 3.2.3-0ubuntu7 <aucun>
2013-07-26 18:17:11 status unpacked libedata-cal-1.2-13 3.2.3-0ubuntu7
2013-07-26 18:17:12 status half-configured libedata-cal-1.2-13 3.2.3-0ubuntu7
2013-07-26 18:17:14 status installed libedata-cal-1.2-13 3.2.3-0ubuntu7
2013-07-26 18:17:15 configure evolution-data-server 3.2.3-0ubuntu7 <aucun>
2013-07-26 18:17:15 status unpacked evolution-data-server 3.2.3-0ubuntu7
2013-07-26 18:17:16 status half-configured evolution-data-server 3.2.3-0ubuntu7
2013-07-26 18:17:17 status installed evolution-data-server 3.2.3-0ubuntu7
2013-07-26 18:17:18 configure cinnamon-themes 2013.05.09 <aucun>
2013-07-26 18:17:18 status unpacked cinnamon-themes 2013.05.09
2013-07-26 18:17:20 status half-configured cinnamon-themes 2013.05.09
2013-07-26 18:17:21 status installed cinnamon-themes 2013.05.09
2013-07-26 18:17:22 configure compiz-core 1:0.9.7.12-0ubuntu2 <aucun>
2013-07-26 18:17:22 status unpacked compiz-core 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:23 status half-configured compiz-core 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:24 status installed compiz-core 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:26 configure compiz-plugins-main-default 1:0.9.7.0~bzr19-0ubuntu10.1 <aucun>
2013-07-26 18:17:26 status unpacked compiz-plugins-main-default 1:0.9.7.0~bzr19-0ubuntu10.1
2013-07-26 18:17:27 status half-configured compiz-plugins-main-default 1:0.9.7.0~bzr19-0ubuntu10.1
2013-07-26 18:17:28 status installed compiz-plugins-main-default 1:0.9.7.0~bzr19-0ubuntu10.1
2013-07-26 18:17:29 configure libdecoration0 1:0.9.7.12-0ubuntu2 <aucun>
2013-07-26 18:17:29 status unpacked libdecoration0 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:30 status half-configured libdecoration0 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:32 status installed libdecoration0 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:34 configure compiz-plugins-default 1:0.9.7.12-0ubuntu2 <aucun>
2013-07-26 18:17:34 status unpacked compiz-plugins-default 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:36 status half-configured compiz-plugins-default 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:37 status installed compiz-plugins-default 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:38 configure compiz-gnome 1:0.9.7.12-0ubuntu2 <aucun>
2013-07-26 18:17:38 status unpacked compiz-gnome 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:39 status unpacked compiz-gnome 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:41 status unpacked compiz-gnome 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:42 status unpacked compiz-gnome 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:43 status unpacked compiz-gnome 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:44 status half-configured compiz-gnome 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:46 status installed compiz-gnome 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:47 configure compiz 1:0.9.7.12-0ubuntu2 <aucun>
2013-07-26 18:17:47 status unpacked compiz 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:49 status half-configured compiz 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:49 status installed compiz 1:0.9.7.12-0ubuntu2
2013-07-26 18:17:50 configure desktop-file-utils 0.20-0ubuntu3 <aucun>
2013-07-26 18:17:50 status unpacked desktop-file-utils 0.20-0ubuntu3
2013-07-26 18:17:51 status unpacked desktop-file-utils 0.20-0ubuntu3
2013-07-26 18:35:46 conffile /etc/gnome/defaults.list install
2013-07-26 18:35:46 status unpacked desktop-file-utils 0.20-0ubuntu3
2013-07-26 18:35:48 status half-configured desktop-file-utils 0.20-0ubuntu3
