2013-08-01 19:53:25 startup archives unpack
2013-08-06 00:40:50 install g++ <aucun> 4:4.6.3-1ubuntu5
2013-08-06 00:40:50 status half-installed g++ 4:4.6.3-1ubuntu5
2013-08-06 00:40:50 status half-installed g++ 4:4.6.3-1ubuntu5
2013-08-06 00:40:53 status unpacked g++ 4:4.6.3-1ubuntu5
2013-08-06 00:40:54 status unpacked g++ 4:4.6.3-1ubuntu5
2013-08-06 00:40:56 install libdpkg-perl <aucun> 1.16.1.2ubuntu7.1
2013-08-06 00:40:56 status half-installed libdpkg-perl 1.16.1.2ubuntu7.1
2013-08-06 00:40:57 status half-installed libdpkg-perl 1.16.1.2ubuntu7.1
2013-08-06 00:41:05 status unpacked libdpkg-perl 1.16.1.2ubuntu7.1
2013-08-06 00:41:06 status unpacked libdpkg-perl 1.16.1.2ubuntu7.1
2013-08-06 00:41:09 install dpkg-dev <aucun> 1.16.1.2ubuntu7.1
2013-08-06 00:41:09 status half-installed dpkg-dev 1.16.1.2ubuntu7.1
2013-08-06 00:41:10 status half-installed dpkg-dev 1.16.1.2ubuntu7.1
2013-08-06 00:41:23 status unpacked dpkg-dev 1.16.1.2ubuntu7.1
2013-08-06 00:41:24 status unpacked dpkg-dev 1.16.1.2ubuntu7.1
2013-08-06 00:41:27 install build-essential <aucun> 11.5ubuntu2.1
2013-08-06 00:41:27 status half-installed build-essential 11.5ubuntu2.1
2013-08-06 00:41:32 status unpacked build-essential 11.5ubuntu2.1
2013-08-06 00:41:33 status unpacked build-essential 11.5ubuntu2.1
2013-08-06 00:41:36 install checkinstall <aucun> 1.6.2-3ubuntu1
2013-08-06 00:41:36 status half-installed checkinstall 1.6.2-3ubuntu1
2013-08-06 00:41:37 status half-installed checkinstall 1.6.2-3ubuntu1
2013-08-06 00:41:42 status unpacked checkinstall 1.6.2-3ubuntu1
2013-08-06 00:41:43 status unpacked checkinstall 1.6.2-3ubuntu1
2013-08-06 00:41:45 install libalgorithm-diff-perl <aucun> 1.19.02-2
2013-08-06 00:41:45 status half-installed libalgorithm-diff-perl 1.19.02-2
2013-08-06 00:41:46 status half-installed libalgorithm-diff-perl 1.19.02-2
2013-08-06 00:41:50 status unpacked libalgorithm-diff-perl 1.19.02-2
2013-08-06 00:41:51 status unpacked libalgorithm-diff-perl 1.19.02-2
2013-08-06 00:41:53 install libalgorithm-diff-xs-perl <aucun> 0.04-2build2
2013-08-06 00:41:53 status half-installed libalgorithm-diff-xs-perl 0.04-2build2
2013-08-06 00:41:54 status half-installed libalgorithm-diff-xs-perl 0.04-2build2
2013-08-06 00:41:58 status unpacked libalgorithm-diff-xs-perl 0.04-2build2
2013-08-06 00:41:59 status unpacked libalgorithm-diff-xs-perl 0.04-2build2
2013-08-06 00:42:01 install libalgorithm-merge-perl <aucun> 0.08-2
2013-08-06 00:42:01 status half-installed libalgorithm-merge-perl 0.08-2
2013-08-06 00:42:02 status half-installed libalgorithm-merge-perl 0.08-2
2013-08-06 00:42:06 status unpacked libalgorithm-merge-perl 0.08-2
2013-08-06 00:42:07 status unpacked libalgorithm-merge-perl 0.08-2
2013-08-06 00:42:08 trigproc man-db 2.6.1-2ubuntu1 2.6.1-2ubuntu1
2013-08-06 00:42:08 status half-configured man-db 2.6.1-2ubuntu1
2013-08-06 00:42:17 status installed man-db 2.6.1-2ubuntu1
2013-08-06 00:42:22 startup packages configure
2013-08-06 00:42:22 configure libdpkg-perl 1.16.1.2ubuntu7.1 <aucun>
2013-08-06 00:42:22 status unpacked libdpkg-perl 1.16.1.2ubuntu7.1
2013-08-06 00:42:23 status half-configured libdpkg-perl 1.16.1.2ubuntu7.1
2013-08-06 00:42:23 status installed libdpkg-perl 1.16.1.2ubuntu7.1
2013-08-06 00:42:24 configure dpkg-dev 1.16.1.2ubuntu7.1 <aucun>
2013-08-06 00:42:24 status unpacked dpkg-dev 1.16.1.2ubuntu7.1
2013-08-06 00:42:25 status unpacked dpkg-dev 1.16.1.2ubuntu7.1
2013-08-06 00:42:26 status unpacked dpkg-dev 1.16.1.2ubuntu7.1
2013-08-06 00:42:26 status half-configured dpkg-dev 1.16.1.2ubuntu7.1
2013-08-06 00:42:27 status installed dpkg-dev 1.16.1.2ubuntu7.1
2013-08-06 00:42:28 configure checkinstall 1.6.2-3ubuntu1 <aucun>
2013-08-06 00:42:28 status unpacked checkinstall 1.6.2-3ubuntu1
2013-08-06 00:42:29 status unpacked checkinstall 1.6.2-3ubuntu1
2013-08-06 00:42:30 status half-configured checkinstall 1.6.2-3ubuntu1
2013-08-06 00:42:30 status installed checkinstall 1.6.2-3ubuntu1
2013-08-06 00:42:31 configure libalgorithm-diff-perl 1.19.02-2 <aucun>
2013-08-06 00:42:31 status unpacked libalgorithm-diff-perl 1.19.02-2
2013-08-06 00:42:32 status half-configured libalgorithm-diff-perl 1.19.02-2
2013-08-06 00:42:32 status installed libalgorithm-diff-perl 1.19.02-2
2013-08-06 00:42:33 configure libalgorithm-diff-xs-perl 0.04-2build2 <aucun>
2013-08-06 00:42:33 status unpacked libalgorithm-diff-xs-perl 0.04-2build2
2013-08-06 00:42:34 status half-configured libalgorithm-diff-xs-perl 0.04-2build2
2013-08-06 00:42:35 status installed libalgorithm-diff-xs-perl 0.04-2build2
2013-08-06 00:42:35 configure libalgorithm-merge-perl 0.08-2 <aucun>
2013-08-06 00:42:35 status unpacked libalgorithm-merge-perl 0.08-2
2013-08-06 00:42:36 status half-configured libalgorithm-merge-perl 0.08-2
2013-08-06 00:42:37 status installed libalgorithm-merge-perl 0.08-2
2013-08-06 00:42:38 configure libstdc++6-4.6-dev 4.6.3-1ubuntu5 <aucun>
2013-08-06 00:42:38 status unpacked libstdc++6-4.6-dev 4.6.3-1ubuntu5
2013-08-06 00:42:39 status half-configured libstdc++6-4.6-dev 4.6.3-1ubuntu5
2013-08-06 00:42:39 status installed libstdc++6-4.6-dev 4.6.3-1ubuntu5
2013-08-06 00:42:40 configure g++-4.6 4.6.3-1ubuntu5 <aucun>
2013-08-06 00:42:40 status unpacked g++-4.6 4.6.3-1ubuntu5
2013-08-06 00:42:41 status half-configured g++-4.6 4.6.3-1ubuntu5
2013-08-06 00:42:42 status installed g++-4.6 4.6.3-1ubuntu5
2013-08-06 00:42:43 configure g++ 4:4.6.3-1ubuntu5 <aucun>
2013-08-06 00:42:43 status unpacked g++ 4:4.6.3-1ubuntu5
2013-08-06 00:42:43 status half-configured g++ 4:4.6.3-1ubuntu5
2013-08-06 00:42:45 status installed g++ 4:4.6.3-1ubuntu5
2013-08-06 00:42:48 configure build-essential 11.5ubuntu2.1 <aucun>
2013-08-06 00:42:48 status unpacked build-essential 11.5ubuntu2.1
2013-08-06 00:42:48 status half-configured build-essential 11.5ubuntu2.1
2013-08-06 00:42:49 status installed build-essential 11.5ubuntu2.1
2013-08-06 00:46:52 startup archives unpack
2013-08-06 00:46:55 install cgoban <aucun> 1.9.14-16
2013-08-06 00:46:55 status half-installed cgoban 1.9.14-16
2013-08-06 00:46:56 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-06 00:46:57 status half-installed cgoban 1.9.14-16
2013-08-06 00:46:57 status triggers-pending desktop-file-utils 0.20-0ubuntu3
2013-08-06 00:46:59 status half-installed cgoban 1.9.14-16
2013-08-06 00:47:00 status triggers-pending bamfdaemon 0.2.126-0ubuntu1
2013-08-06 00:47:01 status half-installed cgoban 1.9.14-16
2013-08-06 00:47:01 status triggers-pending gnome-menus 3.4.0-0ubuntu1
2013-08-06 00:47:02 status half-installed cgoban 1.9.14-16
2013-08-06 00:47:05 status unpacked cgoban 1.9.14-16
2013-08-06 00:47:06 status unpacked cgoban 1.9.14-16
2013-08-06 00:47:06 trigproc man-db 2.6.1-2ubuntu1 2.6.1-2ubuntu1
2013-08-06 00:47:06 status half-configured man-db 2.6.1-2ubuntu1
2013-08-06 00:47:08 status installed man-db 2.6.1-2ubuntu1
2013-08-06 00:47:10 trigproc desktop-file-utils 0.20-0ubuntu3 0.20-0ubuntu3
2013-08-06 00:47:10 status half-configured desktop-file-utils 0.20-0ubuntu3
2013-08-06 00:47:11 status installed desktop-file-utils 0.20-0ubuntu3
2013-08-06 00:47:11 trigproc bamfdaemon 0.2.126-0ubuntu1 0.2.126-0ubuntu1
2013-08-06 00:47:11 status half-configured bamfdaemon 0.2.126-0ubuntu1
2013-08-06 00:47:12 status installed bamfdaemon 0.2.126-0ubuntu1
2013-08-06 00:47:13 trigproc gnome-menus 3.4.0-0ubuntu1 3.4.0-0ubuntu1
2013-08-06 00:47:13 status half-configured gnome-menus 3.4.0-0ubuntu1
2013-08-06 00:47:13 status installed gnome-menus 3.4.0-0ubuntu1
2013-08-06 00:47:16 startup packages configure
2013-08-06 00:47:16 configure cgoban 1.9.14-16 <aucun>
2013-08-06 00:47:16 status unpacked cgoban 1.9.14-16
2013-08-06 00:47:17 status half-configured cgoban 1.9.14-16
2013-08-06 00:47:17 status installed cgoban 1.9.14-16
2013-08-06 00:59:16 startup archives unpack
2013-08-06 00:59:20 install lynx-cur <aucun> 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:20 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:20 status triggers-pending doc-base 0.10.3
2013-08-06 00:59:23 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:23 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-06 00:59:25 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:29 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:30 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:32 install lynx <aucun> 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:32 status half-installed lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:36 status unpacked lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:37 status unpacked lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:38 trigproc doc-base 0.10.3 0.10.3
2013-08-06 00:59:38 status half-configured doc-base 0.10.3
2013-08-06 00:59:40 status installed doc-base 0.10.3
2013-08-06 00:59:41 trigproc man-db 2.6.1-2ubuntu1 2.6.1-2ubuntu1
2013-08-06 00:59:41 status half-configured man-db 2.6.1-2ubuntu1
2013-08-06 00:59:44 status installed man-db 2.6.1-2ubuntu1
2013-08-06 00:59:48 startup packages configure
2013-08-06 00:59:48 configure lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1 <aucun>
2013-08-06 00:59:48 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:50 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:52 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:53 status half-configured lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:54 status installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:56 configure lynx 2.8.8dev.9-2ubuntu0.12.04.1 <aucun>
2013-08-06 00:59:56 status unpacked lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:57 status half-configured lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 00:59:58 status installed lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:23 startup packages purge
2013-08-06 01:30:23 status installed lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:26 remove lynx 2.8.8dev.9-2ubuntu0.12.04.1 <aucun>
2013-08-06 01:30:26 status half-configured lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:27 status half-installed lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:31 status config-files lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:32 status config-files lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:34 status config-files lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:34 status not-installed lynx <aucun>
2013-08-06 01:30:35 status installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:36 remove lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1 <aucun>
2013-08-06 01:30:36 status half-configured lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:37 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:39 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-06 01:30:40 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:41 status triggers-pending doc-base 0.10.3
2013-08-06 01:30:42 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:45 status config-files lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:46 purge lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1 <aucun>
2013-08-06 01:30:46 status config-files lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:47 status config-files lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:49 status config-files lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:50 status config-files lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:52 status config-files lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:30:53 status not-installed lynx-cur <aucun>
2013-08-06 01:30:54 trigproc man-db 2.6.1-2ubuntu1 <aucun>
2013-08-06 01:30:54 status half-configured man-db 2.6.1-2ubuntu1
2013-08-06 01:30:56 status installed man-db 2.6.1-2ubuntu1
2013-08-06 01:30:57 trigproc doc-base 0.10.3 <aucun>
2013-08-06 01:30:57 status half-configured doc-base 0.10.3
2013-08-06 01:30:58 status installed doc-base 0.10.3
2013-08-06 01:31:17 startup archives unpack
2013-08-06 01:31:21 install lynx-cur <aucun> 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:21 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:22 status triggers-pending doc-base 0.10.3
2013-08-06 01:31:24 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:25 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-06 01:31:27 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:31 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:32 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:34 install lynx <aucun> 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:34 status half-installed lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:37 status unpacked lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:38 status unpacked lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:39 trigproc doc-base 0.10.3 0.10.3
2013-08-06 01:31:39 status half-configured doc-base 0.10.3
2013-08-06 01:31:40 status installed doc-base 0.10.3
2013-08-06 01:31:41 trigproc man-db 2.6.1-2ubuntu1 2.6.1-2ubuntu1
2013-08-06 01:31:41 status half-configured man-db 2.6.1-2ubuntu1
2013-08-06 01:31:43 status installed man-db 2.6.1-2ubuntu1
2013-08-06 01:31:47 startup packages configure
2013-08-06 01:31:47 configure lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1 <aucun>
2013-08-06 01:31:47 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:48 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:49 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:51 status half-configured lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:52 status installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:53 configure lynx 2.8.8dev.9-2ubuntu0.12.04.1 <aucun>
2013-08-06 01:31:53 status unpacked lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:55 status half-configured lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:31:55 status installed lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:35:42 startup packages purge
2013-08-06 01:35:42 status installed lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:35:45 remove lynx 2.8.8dev.9-2ubuntu0.12.04.1 <aucun>
2013-08-06 01:35:45 status half-configured lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:35:47 status half-installed lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:35:51 status config-files lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:35:52 status config-files lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:35:54 status config-files lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:35:55 status not-installed lynx <aucun>
2013-08-06 01:35:56 status installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:35:57 remove lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1 <aucun>
2013-08-06 01:35:57 status half-configured lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:35:58 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:35:59 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-06 01:36:01 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:36:02 status triggers-pending doc-base 0.10.3
2013-08-06 01:36:03 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:36:07 status config-files lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:36:08 purge lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1 <aucun>
2013-08-06 01:36:08 status config-files lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:36:09 status config-files lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:36:11 status config-files lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:36:12 status config-files lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:36:14 status config-files lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-06 01:36:15 status not-installed lynx-cur <aucun>
2013-08-06 01:36:16 trigproc man-db 2.6.1-2ubuntu1 <aucun>
2013-08-06 01:36:16 status half-configured man-db 2.6.1-2ubuntu1
2013-08-06 01:36:18 status installed man-db 2.6.1-2ubuntu1
2013-08-06 01:36:20 trigproc doc-base 0.10.3 <aucun>
2013-08-06 01:36:20 status half-configured doc-base 0.10.3
2013-08-06 01:36:21 status installed doc-base 0.10.3
2013-08-06 01:40:55 startup packages remove
2013-08-06 01:40:55 status installed htop 1.0.1-1
2013-08-06 01:40:57 remove htop 1.0.1-1 <aucun>
2013-08-06 01:40:57 status half-configured htop 1.0.1-1
2013-08-06 01:40:59 status half-installed htop 1.0.1-1
2013-08-06 01:40:59 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-06 01:41:02 status half-installed htop 1.0.1-1
2013-08-06 01:41:03 status triggers-pending desktop-file-utils 0.20-0ubuntu3
2013-08-06 01:41:04 status half-installed htop 1.0.1-1
2013-08-06 01:41:05 status triggers-pending bamfdaemon 0.2.126-0ubuntu1
2013-08-06 01:41:06 status half-installed htop 1.0.1-1
2013-08-06 01:41:06 status triggers-pending gnome-menus 3.4.0-0ubuntu1
2013-08-06 01:41:07 status half-installed htop 1.0.1-1
2013-08-06 01:41:11 status config-files htop 1.0.1-1
2013-08-06 01:41:12 status config-files htop 1.0.1-1
2013-08-06 01:41:13 trigproc man-db 2.6.1-2ubuntu1 <aucun>
2013-08-06 01:41:13 status half-configured man-db 2.6.1-2ubuntu1
2013-08-06 01:41:14 status installed man-db 2.6.1-2ubuntu1
2013-08-06 01:41:16 trigproc desktop-file-utils 0.20-0ubuntu3 <aucun>
2013-08-06 01:41:16 status half-configured desktop-file-utils 0.20-0ubuntu3
2013-08-06 01:41:17 status installed desktop-file-utils 0.20-0ubuntu3
2013-08-06 01:41:18 trigproc bamfdaemon 0.2.126-0ubuntu1 <aucun>
2013-08-06 01:41:18 status half-configured bamfdaemon 0.2.126-0ubuntu1
2013-08-06 01:41:19 status installed bamfdaemon 0.2.126-0ubuntu1
2013-08-06 01:41:20 trigproc gnome-menus 3.4.0-0ubuntu1 <aucun>
2013-08-06 01:41:20 status half-configured gnome-menus 3.4.0-0ubuntu1
2013-08-06 01:41:21 status installed gnome-menus 3.4.0-0ubuntu1
2013-08-06 01:56:33 startup archives unpack
2013-08-06 01:56:36 install htop 1.0.1-1 1.0.1-1
2013-08-06 01:56:36 status half-installed htop 1.0.1-1
2013-08-06 01:56:36 status triggers-pending desktop-file-utils 0.20-0ubuntu3
2013-08-06 01:56:38 status half-installed htop 1.0.1-1
2013-08-06 01:56:38 status triggers-pending bamfdaemon 0.2.126-0ubuntu1
2013-08-06 01:56:39 status half-installed htop 1.0.1-1
2013-08-06 01:56:40 status triggers-pending gnome-menus 3.4.0-0ubuntu1
2013-08-06 01:56:40 status half-installed htop 1.0.1-1
2013-08-06 01:56:41 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-06 01:56:42 status half-installed htop 1.0.1-1
2013-08-06 01:56:48 status unpacked htop 1.0.1-1
2013-08-06 01:56:49 status unpacked htop 1.0.1-1
2013-08-06 01:56:50 trigproc desktop-file-utils 0.20-0ubuntu3 0.20-0ubuntu3
2013-08-06 01:56:50 status half-configured desktop-file-utils 0.20-0ubuntu3
2013-08-06 01:56:52 status installed desktop-file-utils 0.20-0ubuntu3
2013-08-06 01:56:53 trigproc bamfdaemon 0.2.126-0ubuntu1 0.2.126-0ubuntu1
2013-08-06 01:56:53 status half-configured bamfdaemon 0.2.126-0ubuntu1
2013-08-06 01:56:54 status installed bamfdaemon 0.2.126-0ubuntu1
2013-08-06 01:56:55 trigproc gnome-menus 3.4.0-0ubuntu1 3.4.0-0ubuntu1
2013-08-06 01:56:55 status half-configured gnome-menus 3.4.0-0ubuntu1
2013-08-06 01:56:56 status installed gnome-menus 3.4.0-0ubuntu1
2013-08-06 01:56:57 trigproc man-db 2.6.1-2ubuntu1 2.6.1-2ubuntu1
2013-08-06 01:56:57 status half-configured man-db 2.6.1-2ubuntu1
2013-08-06 01:56:59 status installed man-db 2.6.1-2ubuntu1
2013-08-06 01:57:03 startup packages configure
2013-08-06 01:57:03 configure htop 1.0.1-1 <aucun>
2013-08-06 01:57:03 status unpacked htop 1.0.1-1
2013-08-06 01:57:04 status half-configured htop 1.0.1-1
2013-08-06 01:57:05 status installed htop 1.0.1-1
2013-08-06 13:26:33 startup archives unpack
2013-08-06 13:26:38 install python-mock <aucun> 0.7.2-1
2013-08-06 13:26:38 status half-installed python-mock 0.7.2-1
2013-08-06 13:26:48 status unpacked python-mock 0.7.2-1
2013-08-06 13:26:48 status unpacked python-mock 0.7.2-1
2013-08-06 13:26:51 startup packages configure
2013-08-06 13:26:51 configure python-mock 0.7.2-1 <aucun>
2013-08-06 13:26:51 status unpacked python-mock 0.7.2-1
2013-08-06 13:26:52 status half-configured python-mock 0.7.2-1
2013-08-06 13:26:53 status installed python-mock 0.7.2-1
2013-08-08 18:48:31 startup archives install
2013-08-08 18:49:03 startup archives install
2013-08-08 18:49:24 install linux-headers-3.9.0-030900 <none> 3.9.0-030900.201304291257
2013-08-08 18:49:24 status half-installed linux-headers-3.9.0-030900 3.9.0-030900.201304291257
2013-08-08 18:49:52 status unpacked linux-headers-3.9.0-030900 3.9.0-030900.201304291257
2013-08-08 18:49:52 status unpacked linux-headers-3.9.0-030900 3.9.0-030900.201304291257
2013-08-08 18:49:52 install linux-headers-3.9.0-030900-generic <none> 3.9.0-030900.201304291257
2013-08-08 18:49:52 status half-installed linux-headers-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:50:36 status unpacked linux-headers-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:50:36 status unpacked linux-headers-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:50:36 install linux-image-3.9.0-030900-generic <none> 3.9.0-030900.201304291257
2013-08-08 18:50:36 status half-installed linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:51:16 status unpacked linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:51:16 status unpacked linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:51:17 configure linux-headers-3.9.0-030900 3.9.0-030900.201304291257 3.9.0-030900.201304291257
2013-08-08 18:51:17 status unpacked linux-headers-3.9.0-030900 3.9.0-030900.201304291257
2013-08-08 18:51:17 status half-configured linux-headers-3.9.0-030900 3.9.0-030900.201304291257
2013-08-08 18:51:17 status installed linux-headers-3.9.0-030900 3.9.0-030900.201304291257
2013-08-08 18:51:17 configure linux-headers-3.9.0-030900-generic 3.9.0-030900.201304291257 3.9.0-030900.201304291257
2013-08-08 18:51:17 status unpacked linux-headers-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:51:17 status half-configured linux-headers-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:51:31 status installed linux-headers-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:51:31 configure linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257 3.9.0-030900.201304291257
2013-08-08 18:51:31 status unpacked linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:51:31 status half-configured linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:44:50 startup archives unpack
2013-08-08 18:45:05 install libc6-i386 <aucun> 2.15-0ubuntu10.4
2013-08-08 18:45:05 status half-installed libc6-i386 2.15-0ubuntu10.4
2013-08-08 18:45:18 status unpacked libc6-i386 2.15-0ubuntu10.4
2013-08-08 18:45:18 status unpacked libc6-i386 2.15-0ubuntu10.4
2013-08-08 18:45:19 install lib32asound2 <aucun> 1.0.25-1ubuntu10.2
2013-08-08 18:45:19 status half-installed lib32asound2 1.0.25-1ubuntu10.2
2013-08-08 18:45:19 status unpacked lib32asound2 1.0.25-1ubuntu10.2
2013-08-08 18:45:20 status unpacked lib32asound2 1.0.25-1ubuntu10.2
2013-08-08 18:45:20 install linux-image-3.8.0-27-generic <aucun> 3.8.0-27.40~precise3
2013-08-08 18:45:20 status half-installed linux-image-3.8.0-27-generic 3.8.0-27.40~precise3
2013-08-08 18:45:56 status unpacked linux-image-3.8.0-27-generic 3.8.0-27.40~precise3
2013-08-08 18:45:56 status unpacked linux-image-3.8.0-27-generic 3.8.0-27.40~precise3
2013-08-08 18:45:57 install lib32z1 <aucun> 1:1.2.3.4.dfsg-3ubuntu4
2013-08-08 18:45:57 status half-installed lib32z1 1:1.2.3.4.dfsg-3ubuntu4
2013-08-08 18:45:57 status unpacked lib32z1 1:1.2.3.4.dfsg-3ubuntu4
2013-08-08 18:45:57 status unpacked lib32z1 1:1.2.3.4.dfsg-3ubuntu4
2013-08-08 18:45:58 install linux-image-generic-lts-raring <aucun> 3.8.0.27.27
2013-08-08 18:45:58 status half-installed linux-image-generic-lts-raring 3.8.0.27.27
